,id,comment_text,Toxic,Severe Toxic,Obscene,Threat,Insult,Identity Hate
0,00001cee341fdb12,"Yo bitch Ja Rule is more succesful then you'll ever be whats up with you and hating you sad mofuckas...i should bitch slap ur pethedic white faces and get you to kiss my ass you guys sicken me. Ja rule is about pride in da music man. dont diss that shit on him. and nothin is wrong bein like tupac he was a brother too...fuckin white boys get things right next time.,",0.9876733422279358,0.18978244066238403,0.8786759972572327,0.06162872537970543,0.7523764371871948,0.17060035467147827
1,0000247867823ef7,"== From RfC == 

 The title is fine as it is, IMO.",0.0006371380877681077,1.4813672066793515e-7,0.000048124300519702956,0.000002442634240651387,0.00004032899232697673,0.0000035054915770160733
2,00013b17ad220c46,""" 

 == Sources == 

 * Zawe Ashton on Lapland —  /  """,0.004706263542175293,0.00000993624962575268,0.0007088592974469066,0.00008425451233051717,0.0006187600083649158,0.00009609178232494742
3,00017563c3f7919a,":If you have a look back at the source, the information I updated was the correct form. I can only guess the source hadn't updated. I shall update the information once again but thank you for your message.",0.00014095027290750295,4.978016932000173e-8,0.00001333535328740254,0.0000010551299283179105,0.000007224033197417157,9.405702030562679e-7
4,00017695ad8997eb,I don't anonymously edit articles at all.,0.002147041028365493,0.0000014532873819916858,0.000231301921303384,0.000017281321561313234,0.00019478342437651008,0.000022608421204495244
5,0001ea8717f6de06,Thank you for understanding. I think very highly of you and would not revert without discussion.,0.0005491909105330706,2.0908063902425056e-7,0.00004558810542221181,0.000003693261305670603,0.00003603922959882766,0.000003886575541400816
6,00024115d4cbde0f,"Please do not add nonsense to Wikipedia. Such edits are considered vandalism and quickly undone. If you would like to experiment, please use the sandbox instead. Thank you.   -",0.0008348367991857231,2.4490762484674633e-7,0.00008018383232410997,0.0000042870101424341556,0.00005448785668704659,0.000005736749244533712
7,000247e83dcc1211,:Dear god this site is horrible.,0.038724541664123535,0.00010987195128109306,0.005532445851713419,0.0005855507915839553,0.0066680340096354485,0.0009136294247582555
8,00025358d4737918,""" 
 Only a fool can believe in such numbers. 
 The correct number lies between 10 000 to 15 000. 
 Ponder the numbers carefully.  

 This error will persist for a long time as it continues to reproduce... The latest reproduction I know is from ENCYCLOPÆDIA BRITANNICA ALMANAC 2008 wich states 
 Magnittude: 8.7 (fair enough) 
 victims: 70 000 (today 10 000 to 15 000 is not """"a lot"""" so I guess people just come out with a number that impresses enough, I don't know. But I know this: it's just a shameless lucky number that they throw in the air. 
 GC 

 """,0.0018547429936006665,4.6908198214623553e-7,0.00019475891895126551,0.000008892488040146418,0.0001372140395687893,0.0000142415810842067
9,00026d1092fe71cc,"== Double Redirects == 

 When fixing double redirects, don't just blank the outer one, you need edit it to point it to the final target, unless you think it's inappropriate, in which case, it needs to be nominated at WP:RfD",0.0007434938452206552,2.4773427753643773e-7,0.00006769184255972505,0.0000040901250031311065,0.00004945649561705068,0.000005116236025060061
10,0002eadc3b301559,I think its crap that the link to roggenbier is to this article. Somebody that knows how to do things should change it.,0.17371074855327606,0.00045491306809708476,0.04573444649577141,0.0023844707757234573,0.04397875815629959,0.0054578352719545364
11,0002f87b16116a7f,"""::: Somebody will invariably try to add Religion?  Really??  You mean, the way people have invariably kept adding """"Religion"""" to the Samuel Beckett infobox?  And why do you bother bringing up the long-dead completely non-existent """"Influences"""" issue?  You're just flailing, making up crap on the fly. 
 ::: For comparison, the only explicit acknowledgement in the entire Amos Oz article that he is personally Jewish is in the categories!    

 """,0.15276852250099182,0.000022836968128103763,0.013668465428054333,0.00019739176786970347,0.01576472818851471,0.0006483293836936355
12,0003806b11932181,", 25 February 2010 (UTC) 

 :::Looking it over, it's clear that  (a banned sockpuppet of ) ignored the consensus (&, fwiw, policy-appropriate) choice to leave the page at Chihuahua (Mexico) and the current page should be returned there. Anyone have the time to fix the incoming links? -  18:24",0.0004118143115192652,6.162385801644632e-8,0.00003198181002517231,0.000001196103426082118,0.000022074056687415577,0.000001880036506918259
13,0003e1cccfd5a40a,""" 

 It says it right there that it IS a type. The """"Type"""" of institution is needed in this case because there are three levels of SUNY schools: 
 -University Centers and Doctoral Granting Institutions 
 -State Colleges 
 -Community Colleges. 

 It is needed in this case to clarify that UB is a SUNY Center. It says it even in Binghamton University, University at Albany, State University of New York, and Stony Brook University. Stop trying to say it's not because I am totally right in this case.""",0.00033789468579925597,6.534737195806883e-8,0.000031390536605613306,0.0000013712343616134604,0.00001796067226678133,0.0000018981205585077987
14,00059ace3e3e9a53,""" 

 == Before adding a new product to the list, make sure it's relevant == 

 Before adding a new product to the list, make sure it has a wikipedia entry already, """"proving"""" it's relevance and giving the reader the possibility to read more about it. 
 Otherwise it could be subject to deletion. See this article's revision history.""",0.00005811554001411423,6.071404712315598e-9,0.000004211760824546218,1.6820365544845117e-7,0.0000020910229068249464,1.9141285179102852e-7
15,000634272d0d44eb,"==Current Position== 
 Anyone have confirmation that Sir, Alfred is no longer at the airport and is hospitalised?",0.0010083502857014537,2.915423067406664e-7,0.00008747647370910272,0.0000045768911149934866,0.00007020799239398912,0.00000669527025820571
16,000663aff0fffc80,this other one from 1897,0.0062204995192587376,0.000015687441191403195,0.0009312290931120515,0.00012153145507909358,0.0008462676778435707,0.0001431999116903171
17,000689dd34e20979,"== Reason for banning throwing == 

 This article needs a section on /why/ throwing is banned. At the moment, to a non-cricket fan, it seems kind of arbitrary.",0.0004327628412283957,5.388488588664586e-8,0.000028372702217893675,0.0000010707558431022335,0.000021702922822441906,0.0000016654265664328705
18,000834769115370c,":: Wallamoose was changing the cited material to say things the original source did not say. In response to his objections, I modified the article as we went along. I was not just reverting him. I repeatedly asked him to use the talk page. I've been trying to add to the article for a long time.  It's so thin on content. This is wrong.",0.0007311475928872824,1.2242422542385611e-7,0.00006159424810903147,0.000002452423814247595,0.00004204669312457554,0.0000037698052892665146
19,000844b52dee5f3f,|blocked]] from editing Wikipedia.   |,0.003556501353159547,0.000004170568445260869,0.0004684104351326823,0.000039240967453224584,0.00041507213609293103,0.00005676541695720516
